path	line	term	class	owner
OSS-RELEASE.md	108	orchestratectl	A	R6/R7
OSS-RELEASE.md	166	orchestratectl	A	R6/R7
README.md	3	orchestratectl	A	R5
README.md	3	orchestratectl	A	R5
README.md	51	orchestratectl	A	R5
README.md	61	orchestratectl	A	R5
README.md	61	orchestratectl	A	R5
README.md	62	orchestratectl	A	R5
README.md	62	orchestratectl	A	R5
README.md	64	orchestratectl	A	R5
SECURITY.md	16	orchestratectl	B	R2/R3
SECURITY.md	35	orchestratectl	B	R2/R3
TODO.md	13	orchestratectl	A	R5
TODO.md	17	orchestratectl	A	R5
TODO.md	63	OCTL	A	R5
TODO.md	69	octl-core	A	R5
TODO.md	115	orchestratectl	A	R5
TODO.md	115	orchestratectl	A	R5
TODO.md	116	orchestratectl	A	R5
TODO.md	116	orchestratectl	A	R5
TODO.md	117	orchestratectl	A	R5
TODO.md	117	orchestratectl	A	R5
TODO.md	118	orchestratectl	A	R5
TODO.md	118	orchestratectl	A	R5
TODO.md	119	orchestratectl	A	R5
TODO.md	119	orchestratectl	A	R5
TODO.md	120	orchestratectl	A	R5
TODO.md	120	orchestratectl	A	R5
TODO.md	121	orchestratectl	A	R5
TODO.md	121	orchestratectl	A	R5
compat/orchestratectl/Cargo.toml	2	orchestratectl	A	R5
compat/orchestratectl/Cargo.toml	21	orchestratectl	A	R5
compat/orchestratectl/LICENSE	3	orchestratectl	A	R5
compat/orchestratectl/README.md	1	orchestratectl	A	R5
compat/orchestratectl/README.md	4	orchestratectl	A	R5
compat/orchestratectl/src/main.rs	4	ORCHESTRATECTL	A	R5
compat/orchestratectl/tests/compatibility.rs	5	orchestratectl	A	R5
compat/orchestratectl/tests/compatibility.rs	10	ORCHESTRATECTL	B	R2/R3
compat/orchestratectl/tests/compatibility.rs	11	OCTL	A	R5
compat/orchestratectl/tests/compatibility.rs	13	OCTL	A	R5
compat/orchestratectl/tests/compatibility.rs	21	orchestratectl	A	R5
compat/orchestratectl/tests/compatibility.rs	30	orchestratectl	A	R5
contracts/worker-telemetry-v1/README.md	29	OCTL	A	R5
contracts/worker-telemetry-v1/README.md	30	OCTL	A	R5
contracts/worker-telemetry-v1/README.md	31	OCTL	A	R5
contracts/worker-telemetry-v1/README.md	41	orchestratectl	A	R5
contracts/worker-telemetry-v1/conformance.json	3	orchestratectl	P	protocol-reader
contracts/worker-telemetry-v1/contract.json	3	orchestratectl	P	protocol-reader
contracts/worker-telemetry-v1/contract.json	7	orchestratectl	A	R5
contracts/worker-telemetry-v1/contract.json	19	OCTL	A	R5
contracts/worker-telemetry-v1/contract.json	19	OCTL	A	R5
contracts/worker-telemetry-v1/contract.json	19	OCTL	A	R5
contracts/worker-telemetry-v1/contract.json	21	OCTL	A	R5
contracts/worker-telemetry-v1/contract.json	22	OCTL	A	R5
contracts/worker-telemetry-v1/contract.json	24	OCTL	A	R5
crates/taskfleet-core/LICENSE	3	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/schemas/plan.v3.schema.json	3	orchestratectl	P	protocol-reader
crates/taskfleet-core/schemas/plan.v3.schema.json	4	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/src/error.rs	129	orchestratectl	B	R2/R3
crates/taskfleet-core/src/lib.rs	1	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/src/lib.rs	3	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/src/lib.rs	71	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/src/paths.rs	25	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/src/paths.rs	52	orchestratectl	B	R2/R3
crates/taskfleet-core/src/reducer.rs	1674	octl	A	R1/R4/R5
crates/taskfleet-core/src/reducer.rs	1679	octl	A	R1/R4/R5
crates/taskfleet-core/src/reducer.rs	1687	octl	A	R1/R4/R5
crates/taskfleet-core/src/reducer.rs	1696	octl	A	R1/R4/R5
crates/taskfleet-core/src/reducer.rs	1707	octl	A	R1/R4/R5
crates/taskfleet-core/src/reducer.rs	1745	octl	A	R1/R4/R5
crates/taskfleet-core/src/reducer.rs	1753	octl	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	653	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	657	orchestratectl	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	667	OCTL	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	668	OCTL	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	668	OCTL	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	668	OCTL	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	668	OCTL	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	1180	octl	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	1190	octl	A	R1/R4/R5
crates/taskfleet-core/src/schema.rs	1205	octl	A	R1/R4/R5
crates/taskfleet/AGENTS.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/AGENTS.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/AGENTS.md	11	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/AGENTS.md	11	orchestratectl	B	R2/R3
crates/taskfleet/AGENTS.md	11	OCTL	B	R2/R3
crates/taskfleet/AGENTS.md	13	orchestratectl	B	R2/R3
crates/taskfleet/AGENTS.md	135	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/CLAUDE.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/CLAUDE.md	3	orchestratectl	A	R1/R4/R5
crates/taskfleet/CLAUDE.md	11	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/CLAUDE.md	11	orchestratectl	B	R2/R3
crates/taskfleet/CLAUDE.md	11	OCTL	B	R2/R3
crates/taskfleet/CLAUDE.md	13	orchestratectl	B	R2/R3
crates/taskfleet/CLAUDE.md	135	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/build.rs	33	ORCHESTRATECTL	A	R1/R4/R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	161	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	162	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	162	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	162	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	162	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	164	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	164	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	165	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	171	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	171	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	173	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	247	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	248	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	249	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	530	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	530	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	530	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	530	OCTL	A	R5
crates/taskfleet/skills/worktree-spinoff/SKILL.template.md	531	OCTL	A	R5
crates/taskfleet/src/cli.rs	21	ORCHESTRATECTL	A	R1/R4/R5
crates/taskfleet/src/cli.rs	27	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/cli.rs	196	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/cli.rs	335	OCTL	A	R1/R4/R5
crates/taskfleet/src/cli.rs	383	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/cli.rs	807	OCTL	A	R1/R4/R5
crates/taskfleet/src/cli.rs	829	OCTL	A	R1/R4/R5
crates/taskfleet/src/cli.rs	838	OCTL	A	R1/R4/R5
crates/taskfleet/src/cli.rs	879	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/cli.rs	941	OCTL	A	R1/R4/R5
crates/taskfleet/src/cli.rs	992	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/cli.rs	992	ORCHESTRATECTL	A	R1/R4/R5
crates/taskfleet/src/cli.rs	994	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/cli.rs	994	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/doctor/checks/binary.rs	19	ORCHESTRATECTL	A	R1/R4/R5
crates/taskfleet/src/doctor/checks/binary.rs	145	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/doctor/checks/binary.rs	145	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/doctor/checks/binary.rs	148	octl	A	R1/R4/R5
crates/taskfleet/src/doctor/checks/binary.rs	148	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/event/tail.rs	431	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/git/repo.rs	278	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/git/repo.rs	285	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/git/repo.rs	296	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/harness/select.rs	8	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/help.rs	328	octl	A	R1/R4/R5
crates/taskfleet/src/help.rs	392	octl	A	R1/R4/R5
crates/taskfleet/src/home.rs	4	ORCHESTRATECTL	A	R1/R4/R5
crates/taskfleet/src/home.rs	6	orchestratectl	B	R2/R3
crates/taskfleet/src/home.rs	22	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/home.rs	24	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/home.rs	26	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/home.rs	28	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/home.rs	29	OCTL	A	R1/R4/R5
crates/taskfleet/src/home.rs	81	OCTL	A	R1/R4/R5
crates/taskfleet/src/home.rs	212	orchestratectl	B	R2/R3
crates/taskfleet/src/home.rs	476	orchestratectl	B	R2/R3
crates/taskfleet/src/idempotency.rs	74	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/lib.rs	8	orchestratectl	B	R2/R3
crates/taskfleet/src/lib.rs	48	ORCHESTRATECTL	A	R1/R4/R5
crates/taskfleet/src/lib.rs	49	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/lib.rs	74	ORCHESTRATECTL	A	R1/R4/R5
crates/taskfleet/src/lib.rs	81	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/multiplexer/tmux.rs	305	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/multiplexer/tmux.rs	312	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/multiplexer/tmux.rs	323	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/run/awaiting_input.rs	18	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/create.rs	326	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/create.rs	461	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/create.rs	793	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/create.rs	794	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/create.rs	805	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/list.rs	55	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/merge.rs	69	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/merge.rs	864	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/run/merge.rs	993	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/merge.rs	997	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/merge.rs	1069	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/merge_recovery.rs	133	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/run/merge_recovery.rs	143	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/run/merge_recovery.rs	148	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/run/mod.rs	94	ORCHESTRATECTL	B	R2/R3
crates/taskfleet/src/run/mod.rs	146	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/mod.rs	146	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/mod.rs	146	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/mod.rs	147	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/mod.rs	147	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	202	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	202	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	202	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	204	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	205	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	208	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	214	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	214	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	214	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	381	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/spawn.rs	389	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_readiness.rs	18	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_readiness.rs	52	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_readiness.rs	75	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_readiness.rs	318	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_readiness.rs	548	octl	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_readiness.rs	560	octl	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_readiness.rs	571	octl	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	77	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	81	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	99	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	103	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	111	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	115	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	215	OCTL	A	R1/R4/R5
crates/taskfleet/src/run/supervisor_spawn.rs	240	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/run_worker.rs	111	OCTL	A	R1/R4/R5
crates/taskfleet/src/run_worker.rs	113	OCTL	A	R1/R4/R5
crates/taskfleet/src/run_worker.rs	146	OCTL	A	R1/R4/R5
crates/taskfleet/src/run_worker.rs	147	OCTL	A	R1/R4/R5
crates/taskfleet/src/run_worker.rs	148	OCTL	A	R1/R4/R5
crates/taskfleet/src/run_worker.rs	266	OCTL	A	R1/R4/R5
crates/taskfleet/src/run_worker.rs	335	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/self_exec.rs	15	OCTL	A	R1/R4/R5
crates/taskfleet/src/skill.rs	221	orchestratectl	B	R2/R3
crates/taskfleet/src/skill.rs	229	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	234	octl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	239	octl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	851	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	1045	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	1762	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	1904	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	1975	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	2138	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	2851	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/skill.rs	3231	orchestratectl	B	R2/R3
crates/taskfleet/src/state.rs	26	orchestratectl	A	R1/R4/R5
crates/taskfleet/src/supervise/capture.rs	174	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/capture.rs	207	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/capture.rs	218	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/capture.rs	285	orchestratectl	B	R2/R3
crates/taskfleet/src/supervise/capture.rs	313	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/capture.rs	336	orchestratectl	B	R2/R3
crates/taskfleet/src/supervise/capture.rs	350	orchestratectl	B	R2/R3
crates/taskfleet/src/supervise/cleanup.rs	149	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	332	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	342	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	355	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	366	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1114	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1146	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1176	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1191	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1217	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1232	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1259	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1290	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1319	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/cleanup.rs	1582	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/cleanup.rs	1606	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/cleanup.rs	1681	octl	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	73	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	114	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	127	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	138	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	172	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	216	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	220	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	281	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	328	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	483	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	500	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	571	OCTL	A	R1/R4/R5
crates/taskfleet/src/supervise/mod.rs	780	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	795	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	807	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	821	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	875	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	947	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	976	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	998	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1067	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1166	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1176	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1191	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1228	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1234	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1277	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1367	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1492	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1648	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1676	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1765	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1782	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1789	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1820	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1835	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1913	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1950	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1958	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	1974	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2058	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2076	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2094	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2109	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2135	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2176	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2323	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2338	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2354	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2384	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2397	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2418	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2442	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2470	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2491	orchestratectl	B	R2/R4-logging
crates/taskfleet/src/supervise/mod.rs	2740	orchestratectl	B	R2/R4-logging
